"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Usp46os1","OK",0.623670621213826,-0.315135523738264,-0.00309049720363752,"Usp46os1",0.850919438863987
"Usp46os2","OK",0.0592696100351837,1.56093444091723,-0.000535714285714295,"Usp46os2",0.283883358265446
"Dancr","OK",0.326224952386847,0.450361355763085,0.00277701029922831,"Dancr",0.753622243246906
"Rasl11b","OK",0.662469222634873,-0.419211518517449,-0.0038990754355946,"Rasl11b",0.850919438863987
"Scfd2","OK",0.756041540640325,-0.693625785421052,-0.00660901295766903,"Scfd2",0.864549090751821
"Fip1l1","OK",2.78007141552514e-06,4.54246045781216,0.0365954794103379,"Fip1l1",6.53585821817652e-05
"Lnx1","OK",0.187418467759389,0.887449514530798,0.00622174466065833,"Lnx1",0.570077543001014
"Gm6116","OK",0.0305258163324048,1.87312132910004,-0.000464285714285694,"Gm6116",0.177689477257395
"Chic2","OK",1.58514655657957e-06,4.65946693701415,0.0375872579250554,"Chic2",3.88712924103361e-05
"Gm19583","FAIL",NA,NA,NA,"Gm19583",1
"Pdgfra","OK",0.0327371391784325,1.84200595815277,0.0138321410687363,"Pdgfra",0.187291418040302
"Gm42800","FAIL",NA,NA,NA,"Gm42800",1
"Kit","OK",0.63163326011432,-0.336182193544575,-0.00315005245712095,"Kit",0.850919438863987
"Kdr","OK",0.481225348094461,0.0470784581677805,-0.000618262016907212,"Kdr",0.850919438863987
"Gm32780","FAIL",NA,NA,NA,"Gm32780",1
"Srd5a3","OK",0.734459795258856,-0.626357606307608,-0.00599433491060409,"Srd5a3",0.858995531698475
"Tmem165","OK",0.165761579781606,0.971050443881224,0.00709366812703008,"Tmem165",0.535601789669647
"Clock","OK",0.27708201466021,0.591531987145012,0.00399054054907136,"Clock",0.698223271404974
"Gm7467","OK",0.605430394906492,-0.267428562661302,-0.00268486365378765,"Gm7467",0.850919438863987
"Pdcl2","OK",0.0116145361027024,2.26964596767723,-0.000373560608453894,"Pdcl2",0.0868349806283288
"4930432L08Rik","FAIL",NA,NA,NA,"4930432L08Rik",1
"Nmu","FAIL",NA,NA,NA,"Nmu",1
"Gm7271","FAIL",NA,NA,NA,"Gm7271",1
"Exoc1","OK",0.335349306786883,0.425189396164173,0.00260061615140827,"Exoc1",0.765672226774062
"Cep135","OK",0.144237774564373,1.06147178429686,0.00782693055292726,"Cep135",0.491400944757457
"C530008M17Rik","OK",0.311274626885252,0.492240617591306,0.0031239303682891,"C530008M17Rik",0.740466306813683
"Aasdh","OK",0.108764516648773,1.23312526332794,0.00914448964432791,"Aasdh",0.411736857124588
"Ppat","OK",0.124959986812087,1.15054377909388,0.00838848795370147,"Ppat",0.446163229417249
"Paics","OK",0.354713247304478,0.372626435943551,0.00213533368756373,"Paics",0.787860406991812
"Srp72","OK",0.089098533729589,1.34632704509077,0.0101966916454603,"Srp72",0.362658982646438
"Arl9","OK",0.919965717444423,-1.40484099682534,-0.00121428571428572,"Arl9",0.940435257193395
"1700112J05Rik","OK",0.542581789760306,-0.10694020071749,-0.00151668773638795,"1700112J05Rik",0.850919438863987
"Thegl","OK",0.893598781339405,-1.24589638529718,-0.00117791907953112,"Thegl",0.925792822364415
"Hopx","OK",0.0866566868196527,1.36163414562525,0.00968613227598259,"Hopx",0.357456380768411
"Hopxos","FAIL",NA,NA,NA,"Hopxos",1
"Spink2","FAIL",NA,NA,NA,"Spink2",1
"Rest","OK",0.870293417655874,-1.12777923580141,-0.0100675162061615,"Rest",0.913933491048416
"Noa1","OK",0.0307401469390867,1.87002537733184,0.0138925984833609,"Noa1",0.178481726000212
"Polr2b","OK",0.109910212356149,1.22700576345268,0.00914568751474727,"Polr2b",0.41415546396267
"Igfbp7","OK",0.643587704477321,-0.368065236963969,-0.00349335681308835,"Igfbp7",0.850919438863987
"Adgrl3","OK",0.00924567898275712,2.35562934952077,0.0185112515881105,"Adgrl3",0.0727672877174232
"Gm16054","FAIL",NA,NA,NA,"Gm16054",1
"Tecrl","FAIL",NA,NA,NA,"Tecrl",1
"Epha5","OK",0.420859954301837,0.199693997399909,0.000745924704705363,"Epha5",0.850919438863987
"Gm43532","FAIL",NA,NA,NA,"Gm43532",1
"Gm43567","OK",0.825507703163098,-0.936560664550255,-0.00110714285714287,"Gm43567",0.891272667758459
"Cenpc1","OK",0.121521735120126,1.16741338019099,0.00871289049270417,"Cenpc1",0.438644545941566
"Stap1","OK",0.836021455542972,-0.978237064250207,-0.00874800600501032,"Stap1",0.896181178896419
"Uba6","OK",0.275278903067639,0.596924474461212,0.0040144611520715,"Uba6",0.695738883880204
"Gnrhr","FAIL",NA,NA,NA,"Gnrhr",1
"Tmprss11c","FAIL",NA,NA,NA,"Tmprss11c",1
"Tmprss11d","OK",0.619350401461558,-0.303775153904387,-0.00293571068873852,"Tmprss11d",0.850919438863987
"Tmprss11a","OK",0.500000000000001,-2.36931591672895e-15,-0.000892857142857143,"Tmprss11a",0.850919438863987
"Gm16579","FAIL",NA,NA,NA,"Gm16579",1
"Gm43057","FAIL",NA,NA,NA,"Gm43057",1
"Ythdc1","OK",0.00154194498468236,2.95924981230608,0.0235553072071168,"Ythdc1",0.016792730197796
"Csn1s2a","FAIL",NA,NA,NA,"Csn1s2a",1
"Jchain","FAIL",NA,NA,NA,"Jchain",1
"Utp3","OK",0.366285055792019,0.341708716718023,0.0019110865631221,"Utp3",0.800493428874966
"Rufy3","OK",0.180469630133447,0.913576802475193,0.00665564321875733,"Rufy3",0.559533152919946
"Grsf1","OK",0.0823906221690979,1.38916939989767,0.0104033098785506,"Grsf1",0.346287689947166
"Mob1b","OK",0.301249324327659,0.520810699748875,0.00339332299542388,"Mob1b",0.726967181988644
"Dck","OK",0.718669114632014,-0.578892411685541,-0.00558954075583131,"Dck",0.857112418394876
"Gm42912","FAIL",NA,NA,NA,"Gm42912",1
"Slc4a4","OK",0.0381351988918419,1.77274845647324,0.0136072250589875,"Slc4a4",0.208969420694544
"Gc","FAIL",NA,NA,NA,"Gc",1
"Npffr2","FAIL",NA,NA,NA,"Npffr2",1
"Adamts3","OK",0.590511548556997,-0.228861065224866,-0.00247420977829853,"Adamts3",0.850919438863987
"Cox18","OK",0.343490658861035,0.402955015610001,0.00237505818798661,"Cox18",0.775608534144964
"Ankrd17","OK",0.000637912882548654,3.2213626992592,0.0257501744751652,"Ankrd17",0.00814847742317695
"Gm9958","OK",0.652933341582553,-0.393252067361939,-0.00371991293711289,"Gm9958",0.850919438863987
"Alb","OK",0.582497662037376,-0.20828726337184,-0.00229424330084246,"Alb",0.850919438863987
"Afp","OK",0.654279490127401,-0.396900250131095,-0.00388698886809485,"Afp",0.850919438863987
"Afm","OK",0.0725171765199119,1.4572972230996,0.00891725614055321,"Afm",0.318289201177549
"Gm42109","OK",0.895306252525964,-1.25525144623738,-0.00118005952380951,"Gm42109",0.92604534543889
"Rassf6","OK",0.622550751889615,-0.31218688818339,-0.000964285714285711,"Rassf6",0.850919438863987
"Cxcl5","FAIL",NA,NA,NA,"Cxcl5",1
"Pf4","OK",0.782370182301776,-0.7802229849583,-0.00710724615227715,"Pf4",0.874462918450165
"Cxcl1","FAIL",NA,NA,NA,"Cxcl1",1
"Cxcl2","OK",0.559996365845253,-0.150960001624157,-0.00171984363483699,"Cxcl2",0.850919438863987
"Mthfd2l","OK",0.0620256420481729,1.53798908294526,0.0115880386363994,"Mthfd2l",0.287193697107423
"Gm19610","FAIL",NA,NA,NA,"Gm19610",1
"Areg","FAIL",NA,NA,NA,"Areg",1
"Gm19619","FAIL",NA,NA,NA,"Gm19619",1
"Btc","OK",0.612277029046927,-0.285258712510505,-0.000958124529456049,"Btc",0.850919438863987
"Parm1","OK",0.876531898197306,-1.15782317571452,-0.0101749013355426,"Parm1",0.916672865850526
"Rchy1","OK",0.00234041310236571,2.82821565978526,0.0223945478856785,"Rchy1",0.0239429122544095
"Cdkl2","OK",0.212194095430337,0.798831382473439,0.00554540571571658,"Cdkl2",0.614556734818111
"G3bp2","OK",0.0716713025849961,1.46345614551338,0.011194145903089,"G3bp2",0.316186715035988
"Uso1","OK",0.00843890981600892,2.38935859491099,0.0188240098696639,"Uso1",0.0678838573278951
"Ppef2","OK",0.765094387946081,-0.722786237145483,-0.00645098967653841,"Ppef2",0.86903722691194
"Naaa","OK",0.863649222811385,-1.09686238417881,-0.00985913148327269,"Naaa",0.909787745121614
"Sdad1","OK",0.595582481284544,-0.241929182361491,-0.0028708776885413,"Sdad1",0.850919438863987
"Gm43599","OK",0.580806188615393,-0.203956333041568,-0.00205406970780622,"Gm43599",0.850919438863987
"Art3","OK",0.703729915619524,-0.53515863263188,-0.00483404800090856,"Art3",0.852279618601995
"Cxcl10","OK",0.541681788250992,-0.104671567940426,-0.00161663078868342,"Cxcl10",0.850919438863987
"Nup54","OK",0.711676110729146,-0.558287940406619,-0.00544825918567065,"Nup54",0.854745978547769
"Scarb2","OK",0.00860899469878238,2.38201942042406,0.0187971944445422,"Scarb2",0.0688870809889394
"Fam47e","FAIL",NA,NA,NA,"Fam47e",1
"Stbd1","OK",0.520740087370111,-0.0520111296251645,-0.000904757324537193,"Stbd1",0.850919438863987
"Ccdc158","OK",0.607336258298872,-0.272383077193087,-0.0027473928328084,"Ccdc158",0.850919438863987
"Shroom3","OK",0.572042167325391,-0.181575770147238,-0.00191003167982356,"Shroom3",0.850919438863987
"Sowahb","OK",0.622550751889611,-0.312186888183377,-0.000964285714285714,"Sowahb",0.850919438863987
"Sept11","OK",0.28339081179017,0.572797778250812,0.00380495265825153,"Sept11",0.706441454483089
"Ccni","OK",0.0489096543879124,1.65551878687283,0.012784185963781,"Ccni",0.247551119090091
"2010109A12Rik","OK",0.825653358580678,-0.937126905872868,-0.00829013556052077,"2010109A12Rik",0.89130253545088
"Ccng2","OK",0.000936102283647597,3.1097899088353,0.0246571494523384,"Ccng2",0.0110464919741316
"AA792892","FAIL",NA,NA,NA,"AA792892",1
"Cxcl13","OK",0.405021722009394,0.240369985850905,0.000958830853909992,"Cxcl13",0.838674369247774
"Cnot6l","OK",4.24194616873614e-05,3.93030287867422,0.0315665521478066,"Cnot6l",0.000767510021791186
"Mrpl1","OK",0.419658441396107,0.202767344781195,0.000770897757141238,"Mrpl1",0.850919438863987
"Fras1","OK",0.794043017282481,-0.820530120836987,-0.00727629534908435,"Fras1",0.878450630821573
"Gm33050","FAIL",NA,NA,NA,"Gm33050",1
"Anxa3","OK",1.02236073690603e-10,6.35794387452555,0.0517002554644294,"Anxa3",4.5432713722995e-09
"Gm42601","OK",0.506629883907946,-0.0166194194908973,-0.00102898541152542,"Gm42601",0.850919438863987
"Gm33370","OK",0.809894539939615,-0.877507733630538,-0.0080131456287745,"Gm33370",0.885632697661273
"Gm8013","OK",0.000823309771806256,3.14751979866732,0.0234820041891712,"Gm8013",0.0099408244150497
"Gm9484","OK",0.391051215552782,0.276580250553961,-0.000829575394230917,"Gm9484",0.823503600019844
"Bmp2k","OK",9.72434961406654e-31,11.4664445359486,0.0939677686416325,"Bmp2k",1.56794380502914e-28
"Paqr3","OK",0.0268071543143027,1.92993970825285,0.0149207122117825,"Paqr3",0.163128986661255
"Gm33609","FAIL",NA,NA,NA,"Gm33609",1
"Gm2861","FAIL",NA,NA,NA,"Gm2861",1
"Naa11","FAIL",NA,NA,NA,"Naa11",1
"4930467D21Rik","OK",0.680207934335539,-0.468280332275134,-0.00100000000000001,"4930467D21Rik",0.850919438863987
"Antxr2","OK",0.0926458491062575,1.32463663711541,0.00976115146297045,"Antxr2",0.372670182077748
"Prdm8","OK",0.661356273678099,-0.416167482349571,-0.00381601484006736,"Prdm8",0.850919438863987
"Fgf5","FAIL",NA,NA,NA,"Fgf5",1
"Cfap299","OK",0.581796784666529,-0.206492233661128,-0.00254904372651999,"Cfap299",0.850919438863987
"Bmp3","FAIL",NA,NA,NA,"Bmp3",1
"Prkg2","OK",0.623384038721863,-0.314380687130826,-0.00321245975337054,"Prkg2",0.850919438863987
"Gm43251","FAIL",NA,NA,NA,"Gm43251",1
"Rasgef1b","OK",0.733539785947334,-0.623554152469615,-0.00601250476522188,"Rasgef1b",0.858995531698475
"Gm35394","FAIL",NA,NA,NA,"Gm35394",1
"Gm16226","OK",0.60670746069577,-0.270747711134492,-0.00263973365833823,"Gm16226",0.850919438863987
"Gm38413","OK",0.0618229707940843,1.53964897126795,-0.000540584415584431,"Gm38413",0.286619472740004
"Vamp9","OK",0.649875033965932,-0.384983106120826,-0.00372569626247651,"Vamp9",0.850919438863987
"Hnrnpd","OK",7.51100496089956e-07,4.81094267744033,0.0388176060567258,"Hnrnpd",1.94114199131333e-05
"Gm17092","OK",0.649756000822378,-0.384661803099587,-0.00393446598620553,"Gm17092",0.850919438863987
"Hnrnpdl","OK",0.0535740042602388,1.61114552165934,0.0124075308594205,"Hnrnpdl",0.264961552014536
"Enoph1","OK",0.0176299228600333,2.10536157726355,0.0161827886769347,"Enoph1",0.119190053621449
"Tmem150c","OK",0.702485297376953,-0.531561977164813,-0.00512923710419333,"Tmem150c",0.852105666367925
"Tmem150cos","OK",0.682167364415245,-0.47376811926329,-0.00100125560937918,"Tmem150cos",0.850919438863987
"Gm9932","FAIL",NA,NA,NA,"Gm9932",1
"2310034O05Rik","FAIL",NA,NA,NA,"2310034O05Rik",1
"Sec31a","OK",0.0340289553546068,1.82462319497242,0.0141499723373047,"Sec31a",0.192608750096594
"5430416N02Rik","OK",0.214659550547731,0.790357352723753,0.00540166403359549,"5430416N02Rik",0.617425769912699
"Lin54","OK",0.294254077468673,0.540999169801217,0.00352216573878989,"Lin54",0.719928735259732
"Cops4","OK",0.0390668459878609,1.76161899753816,0.0136201948990461,"Cops4",0.212540440101172
"Plac8","OK",0.587362649909309,-0.220765920744787,-0.00237670016880944,"Plac8",0.850919438863987
"Coq2","OK",0.340045718367407,0.412338358966277,0.00249043741091692,"Coq2",0.771368648985827
"Gm15777","OK",0.565286413441136,-0.164386140901986,-0.00185558597175337,"Gm15777",0.850919438863987
"Hpse","OK",0.187074753813994,0.888727574983761,0.00590511303900878,"Hpse",0.569578468643494
"Helq","OK",0.563606344569165,-0.160119029931938,-0.00218431561874341,"Helq",0.850919438863987
"Mrps18c","OK",0.564011914267236,-0.161148843381246,-0.00221438613911992,"Mrps18c",0.850919438863987
"Abraxas1","OK",0.324684422557231,0.454639176847489,0.00282071769323593,"Abraxas1",0.751822489681523
"4930458D05Rik","OK",0.0618229707940823,1.53964897126797,-0.000540584415584368,"4930458D05Rik",0.286619472740004
"Gpat3","OK",0.651313280318309,-0.388868480768047,-0.00363437376416862,"Gpat3",0.850919438863987
"Nkx6-1","FAIL",NA,NA,NA,"Nkx6-1",1
"9430085M18Rik","OK",0.747355527306516,-0.666191124271455,-0.00104528212323345,"9430085M18Rik",0.861928330377441
"Cds1","OK",5.89572485509483e-10,6.08305415538709,0.0493384322385208,"Cds1",2.39777024240687e-08
"Wdfy3","OK",7.24219824288035e-10,6.0500020790303,0.0491489810334481,"Wdfy3",2.91286648974128e-08
"Gm20548","OK",0.579386883006953,-0.200325227163495,-0.00221150526931697,"Gm20548",0.850919438863987
"Gm29707","OK",0.285905668417535,0.565385864836885,-0.000763496474104517,"Gm29707",0.70863845443715
"1700013M08Rik","FAIL",NA,NA,NA,"1700013M08Rik",1
"Arhgap24","OK",0.000575237579469653,3.25088220031767,0.0259925764292243,"Arhgap24",0.00747562674603215
"Mapk10","OK",0.00479729410839995,2.59010779712768,0.0203848864953091,"Mapk10",0.0429728115314883
"4930429D17Rik","FAIL",NA,NA,NA,"4930429D17Rik",1
"5430427N15Rik","FAIL",NA,NA,NA,"5430427N15Rik",1
"Ptpn13","OK",0.643352845418324,-0.367435347549427,-0.00322557739164092,"Ptpn13",0.850919438863987
"Gm42620","FAIL",NA,NA,NA,"Gm42620",1
"Aff1","OK",0.00155880589249906,2.95589700614065,0.0235170869742069,"Aff1",0.0169662146722418
"Klhl8","OK",0.397547909293424,0.25969918858539,0.00120147198509704,"Klhl8",0.831411966418539
"Hsd17b11","OK",0.293666946820793,0.542703602224671,0.00356886504559371,"Hsd17b11",0.719200227221836
"Nudt9","OK",0.863552926972257,-1.09642198757907,-0.00983696234049579,"Nudt9",0.909738903118503
"Gm17660","OK",0.624194254386148,-0.31651519815479,-0.00309481177176219,"Gm17660",0.850919438863987
"Sparcl1","OK",0.714748186150136,-0.567309935895396,-0.00557823531912843,"Sparcl1",0.855968972765576
"Gm26703","OK",0.562841960428863,-0.158178583545464,-0.00180101653123617,"Gm26703",0.850919438863987
"Dmp1","FAIL",NA,NA,NA,"Dmp1",1
"Spp1","OK",0.0159675387183348,2.14522230020654,0.0166512063461967,"Spp1",0.110318519814141
"Pkd2","OK",0.0272810925482433,1.92234640064256,0.0149143583092257,"Pkd2",0.165356455831335
"BC005561","OK",0.196816051036869,0.853049053524996,0.00613524896895758,"BC005561",0.587000892108651
"D930016D06Rik","OK",0.541081433695131,-0.103158555093642,-0.00173239857315149,"D930016D06Rik",0.850919438863987
"Zfp951","OK",4.71108663207559e-05,3.9050093742585,0.0312631479097186,"Zfp951",0.000840705175674998
"Abcg3","OK",0.115228119125767,1.19918443474724,0.00891693345586097,"Abcg3",0.425435462681778
"Gbp8","OK",0.448291442572485,0.129979197373093,0.000107402003139314,"Gbp8",0.850919438863987
"Gbp9","OK",0.630348151670382,-0.332775575131181,-0.00314220420604661,"Gbp9",0.850919438863987
"Gbp4","OK",0.876038190093131,-1.15540743220037,-0.00115721514578372,"Gbp4",0.916441043646374
"Gbp6","OK",0.583292585099909,-0.210323968101409,-0.00226654358377016,"Gbp6",0.850919438863987
"Gm26519","FAIL",NA,NA,NA,"Gm26519",1
"Gm32051","FAIL",NA,NA,NA,"Gm32051",1
"Lrrc8b","OK",0.756346233687246,-0.694597574643957,-0.00649208880088358,"Lrrc8b",0.864723910623153
"Lrrc8c","OK",0.690744565853945,-0.49796194016835,-0.00492316496882539,"Lrrc8c",0.851158826725576
"C230066G23Rik","FAIL",NA,NA,NA,"C230066G23Rik",1
"Lrrc8d","OK",4.0268292705263e-05,3.94279770243157,0.0316974341409693,"Lrrc8d",0.000733710742779121
"Lrrc8dos","OK",0.25458391283541,0.660134024896145,0.00434477120661151,"Lrrc8dos",0.671772950187031
"Zfp326","OK",0.711097962157517,-0.55659513907111,-0.00547635633276397,"Zfp326",0.854574557780487
"Barhl2","OK",0.587525000301154,-0.221182930785787,-0.0023331180467336,"Barhl2",0.850919438863987
"Gm28050","OK",0.101373628105507,1.27376346661125,0.00901636039995735,"Gm28050",0.394510622198308
"Zfp644","OK",0.00047248327801713,3.30641903373778,0.0264260621092205,"Zfp644",0.00638150135320393
"Hfm1","OK",0.0618229707940648,1.53964897126811,-0.000540584415584394,"Hfm1",0.286619472740004
"Cdc7","OK",0.0268855308971775,1.92867628747744,0.0142359650013417,"Cdc7",0.163448239221413
"Tgfbr3","OK",0.112257099968243,1.21461176396311,0.00825180886580356,"Tgfbr3",0.419158467084448
"Brdt","OK",0.735318454866658,-0.628978563568785,-0.00565801176435684,"Brdt",0.858995531698475
"Gm42902","OK",0.735939743242237,-0.630877669870587,-0.00103720238095238,"Gm42902",0.858995531698475
"Ephx4","OK",0.0360972421978021,1.79788972707591,0.0121346118810358,"Ephx4",0.201252066353719
"Gm17202","FAIL",NA,NA,NA,"Gm17202",1
"Btbd8","OK",0.769267194294446,-0.736435657083754,-0.00692517878660342,"Btbd8",0.871150456550538
"1700028K03Rik","OK",0.156473522828551,1.00905752737649,0.00677438818273928,"1700028K03Rik",0.517131795018356
"Glmn","OK",0.0591765269709871,1.56172386614164,0.011871706272888,"Glmn",0.283883358265446
"Rpap2","OK",0.242884760484651,0.697053167952963,0.00481592444383581,"Rpap2",0.655317686366111
"A930041C12Rik","OK",0.0800342825555988,1.4048409968252,-0.000571428571428571,"A930041C12Rik",0.340229731256085
"Gm26692","OK",0.602650518611206,-0.260213666716338,-0.00260942543950975,"Gm26692",0.850919438863987
"Evi5","OK",0.000856704336600501,3.13587731006697,0.025006296037359,"Evi5",0.0102827094946384
"Rpl5","OK",0.112110058993958,1.21538281842942,0.00914820704415925,"Rpl5",0.419004158947675
"Dipk1a","OK",0.566390923490788,-0.167193049655465,-0.00226783393324234,"Dipk1a",0.850919438863987
"Mtf2","OK",0.349524273771474,0.386605146195835,0.00229596871342527,"Mtf2",0.780619948108444
"Tmed5","OK",0.662383874262496,-0.418977944244705,-0.00434685362510852,"Tmed5",0.850919438863987
"Ccdc18","OK",0.75207044081092,-0.681019552803613,-0.00606831520514388,"Ccdc18",0.863272439461662
"Dr1","OK",0.168553163027424,0.959898450667054,0.00687518342379096,"Dr1",0.541081354588169
"Pigg","OK",0.0365226331732381,1.79254775725327,0.0136481414070098,"Pigg",0.20306450302606
"9330198I05Rik","FAIL",NA,NA,NA,"9330198I05Rik",1
"Gm42518","FAIL",NA,NA,NA,"Gm42518",1
"Gm42517","OK",1.25490885509441e-11,6.67279213355195,0.0381929501989394,"Gm42517",6.21316286408157e-10
"Gm10419","OK",0.795565627860594,-0.825886033036102,-0.00749159384726958,"Gm10419",0.879136689690685
"Pde6b","OK",0.555921035123243,-0.140635464864255,-0.0017148520877494,"Pde6b",0.850919438863987
"Atp5k","OK",0.492332040339533,0.0192219081187705,-0.000733948054673328,"Atp5k",0.850919438863987
"Mfsd7a","OK",0.57594666774006,-0.191534741555357,-0.00240090223849881,"Mfsd7a",0.850919438863987
"Pcgf3","OK",0.209568694070798,0.807918695456979,0.00573804069601347,"Pcgf3",0.609180217927559
"Cplx1","OK",0.284297288307132,0.570122557390798,0.00377122758333816,"Cplx1",0.706960091846041
"Gak","OK",0.801134327095256,-0.845679887902953,-0.00786833820470398,"Gak",0.88136712787415
"Tmem175","OK",0.472099707897198,0.0699927680342105,-0.000315775140717753,"Tmem175",0.850919438863987
"Dgkq","OK",0.680215917007744,-0.468302660693073,-0.00464138663132965,"Dgkq",0.850919438863987
"Idua","OK",0.950483916099289,-1.64956387962115,-0.0141961623178749,"Idua",0.960446838851369
"Slc26a1","OK",0.569457340386033,-0.174992764152484,-0.00190582913604298,"Slc26a1",0.850919438863987
